Store,Dept,Date,Weekly_Sales,Predicted_Weekly_Sales,Demand_Change
2,11,2012-10-26,21167.76,19948.15727403162,-1219.6027259683797
18,55,2012-10-26,8752.39,6647.8523185692775,-2104.537681430722
41,71,2012-10-26,3849.6,4792.944793591478,943.3447935914778
23,42,2012-10-26,12043.19,14046.921246335205,2003.7312463352046
14,6,2012-10-26,4463.68,3211.4840585705933,-1252.195941429407
1,18,2012-10-26,17934.28,8578.405077695521,-9355.874922304478
41,58,2012-10-26,6885.0,10032.100549540848,3147.100549540848
13,81,2012-10-26,32497.21,35455.92704182372,2958.717041823722
3,60,2012-10-26,126.0,301.70847157275864,175.70847157275864
18,56,2012-10-26,855.21,2067.6547498395867,1212.4447498395866
39,87,2012-10-26,7806.35,9220.472564992404,1414.1225649924036
23,44,2012-10-26,8549.65,7784.882804800145,-764.7671951998545
18,85,2012-10-26,2374.69,1648.006973003605,-726.683026996395
14,5,2012-10-26,33972.05,30237.347565522363,-3734.70243447764
18,83,2012-10-26,1622.36,2347.88511406741,725.5251140674102
3,67,2012-10-26,2053.75,2195.7882863659866,142.03828636598655
23,46,2012-10-26,32815.19,33571.82034415602,756.6303441560158
18,36,2012-10-26,2320.55,2579.1845144445897,258.6345144445895
14,4,2012-10-26,43258.67,41238.01009745309,-2020.6599025469113
23,98,2012-10-26,163.15,260.9472743937997,97.79727439379971
39,54,2012-10-26,39.88,40.34663380506856,0.4666338050685539
23,97,2012-10-26,6900.44,7553.536865043083,653.0968650430832
39,85,2012-10-26,1069.1,1236.047587783525,166.94758778352502
23,49,2012-10-26,30540.38,29451.88759041983,-1088.4924095801725
18,27,2012-10-26,3083.2,2904.4911244392583,-178.7088755607415
39,90,2012-10-26,87632.95,98120.76607837676,10487.816078376767
18,26,2012-10-26,9701.51,13391.363382447455,3689.8533824474544
14,7,2012-10-26,47048.93,38590.21024988189,-8458.719750118107
41,45,2012-10-26,41.82,43.96149771869219,2.141497718692193
14,9,2012-10-26,22905.37,17082.610232237246,-5822.759767762753
18,24,2012-10-26,7290.09,9602.874223642038,2312.7842236420383
18,91,2012-10-26,25552.73,26586.776198471758,1034.0461984717585
39,52,2012-10-26,2730.43,1760.255721340467,-970.1742786595328
39,91,2012-10-26,63392.5,83328.24023875869,19935.74023875869
13,80,2012-10-26,18743.54,19802.212591926833,1058.672591926832
23,38,2012-10-26,46706.24,44818.40988674674,-1887.8301132532579
18,90,2012-10-26,28935.82,28081.327410756494,-854.4925892435058
45,95,2012-10-26,56017.47,50143.94794538781,-5873.522054612193
14,8,2012-10-26,48336.61,44851.42477526732,-3485.1852247326824
41,46,2012-10-26,24766.52,27384.82710801875,2618.307108018751
2,18,2012-10-26,26085.43,15642.037002537172,-10443.392997462828
18,25,2012-10-26,16932.77,17251.22444903008,318.45444903007956
24,1,2012-10-26,26287.58,21132.174415045087,-5155.405584954915
18,87,2012-10-26,17935.77,21927.129993398983,3991.3599933989826
3,56,2012-10-26,312.62,693.7969577462545,381.1769577462545
3,97,2012-10-26,578.26,653.4021636147845,75.14216361478452
3,16,2012-10-26,3285.67,4761.640104807019,1475.9701048070192
2,17,2012-10-26,12016.19,13291.035023282078,1274.8450232820778
23,40,2012-10-26,62950.8,67770.69152403578,4819.891524035775
3,59,2012-10-26,20.0,33.32119610646857,13.32119610646857
23,41,2012-10-26,2091.03,2029.198671793273,-61.83132820672722
39,96,2012-10-26,28887.53,29651.094869376793,763.5648693767944
45,90,2012-10-26,25352.32,23750.642741266005,-1601.6772587339947
22,54,2012-10-26,70.84,38.68409291056395,-32.155907089436056
22,85,2012-10-26,2543.68,2504.9316571429213,-38.74834285707857
20,44,2012-10-26,10273.49,9877.065699382561,-396.42430061743835
21,38,2012-10-26,29891.62,32018.501194064153,2126.8811940641535
15,30,2012-10-26,1947.34,2066.4231915034093,119.08319150340935
2,56,2012-10-26,707.65,2209.1633943817224,1501.5133943817223
21,40,2012-10-26,38642.59,37929.19948092122,-713.3905190787773
15,29,2012-10-26,3837.51,3449.8966408943343,-387.61335910566595
41,4,2012-10-26,32699.78,34896.20754564073,2196.427545640734
21,41,2012-10-26,3607.14,3352.444236598319,-254.69576340168078
15,28,2012-10-26,1036.32,867.5332398265022,-168.78676017349778
2,34,2012-10-26,16047.51,16344.867145634049,297.3571456340487
1,8,2012-10-26,39255.35,39288.82974579538,33.47974579538277
21,42,2012-10-26,5704.4,5871.252871521676,166.8528715216762
20,42,2012-10-26,9964.13,9919.886944428843,-44.24305557115622
15,27,2012-10-26,1593.41,1760.4654277872596,167.05542778725953
41,3,2012-10-26,11582.4,12924.95756880283,1342.5575688028312
21,44,2012-10-26,5534.94,4845.7767086226895,-689.1632913773101
20,41,2012-10-26,6934.46,8680.432447598077,1745.9724475980775
21,46,2012-10-26,16432.01,16870.663976122127,438.65397612212837
15,26,2012-10-26,4838.85,6104.4344858317845,1265.5844858317841
15,25,2012-10-26,7571.73,9647.891380129864,2076.1613801298645
21,49,2012-10-26,11692.02,9752.991978113118,-1939.028021886883
20,40,2012-10-26,87201.43,89714.80235211643,2513.3723521164356
21,52,2012-10-26,2975.42,2134.6267536779505,-840.7932463220495
15,24,2012-10-26,4367.31,5121.3679930397575,754.0579930397571
2,58,2012-10-26,25000.0,23632.67017734854,-1367.3298226514598
41,23,2012-10-26,22995.55,21447.587507282115,-1547.9624927178847
15,31,2012-10-26,2343.69,2049.9454152916323,-293.7445847083677
21,36,2012-10-26,1376.48,1472.737257696851,96.25725769685096
20,46,2012-10-26,29213.23,29433.912547059692,220.6825470596923
21,27,2012-10-26,2574.93,1506.5015337437871,-1068.4284662562127
15,41,2012-10-26,1970.46,1793.0818285162995,-177.3781714837005
21,28,2012-10-26,735.86,812.4102940366652,76.55029403666515
15,40,2012-10-26,27476.77,30943.889245186827,3467.1192451868264
2,54,2012-10-26,23.92,55.36504939603236,31.44504939603236
45,91,2012-10-26,16330.84,16599.806090088965,268.96609008896485
21,29,2012-10-26,5058.1,4716.276103784957,-341.82389621504353
2,35,2012-10-26,2671.37,3218.3066262615826,546.9366262615827
15,38,2012-10-26,49243.96,49739.19333815298,495.23333815298247
41,6,2012-10-26,3191.19,3525.357150728205,334.1671507282049
21,30,2012-10-26,4318.48,4508.673768842244,190.19376884224403
15,36,2012-10-26,1230.69,1423.509401852653,192.81940185265285
15,23,2012-10-26,19815.37,21664.08989373135,1848.7198937313515
21,31,2012-10-26,3668.43,3571.966985731558,-96.46301426844184
45,83,2012-10-26,717.82,785.1810476222896,67.36104762228956
21,32,2012-10-26,4805.04,6106.008833723108,1300.9688337231082
15,35,2012-10-26,2354.25,2639.2506418164967,285.0006418164967
20,48,2012-10-26,2437.0,5371.6735645502795,2934.6735645502795
21,33,2012-10-26,9098.5,8473.471897166097,-625.0281028339032
15,34,2012-10-26,11964.47,14239.521568314918,2275.0515683149188
2,55,2012-10-26,11189.37,9772.889124259907,-1416.4808757400933
21,34,2012-10-26,18124.24,16967.024096545054,-1157.2159034549477
15,33,2012-10-26,4770.0,5153.391793880715,383.39179388071534
41,5,2012-10-26,26750.82,24000.879172537072,-2749.9408274629277
21,35,2012-10-26,2191.29,1849.8034082225345,-341.4865917774655
15,32,2012-10-26,4229.74,3508.4080405985937,-721.331959401406
20,49,2012-10-26,18650.94,22933.587579299172,4282.647579299173
20,50,2012-10-26,2486.5,2515.5342148587147,29.034214858714677
45,82,2012-10-26,17360.33,14031.606290418365,-3328.7237095816363
21,55,2012-10-26,5374.32,5841.51932596357,467.1993259635701
20,34,2012-10-26,20153.13,20182.736635521807,29.60663552180631
2,32,2012-10-26,7406.89,9490.94574311432,2084.0557431143197
1,9,2012-10-26,41040.84,38074.43208750945,-2966.4079124905475
15,12,2012-10-26,3493.79,3139.9889311056068,-353.8010688943932
41,80,2012-10-26,17751.1,18953.481397868196,1202.3813978681974
20,33,2012-10-26,9676.34,8007.947165553873,-1668.3928344461274
21,80,2012-10-26,10.97,87.47837032908663,76.50837032908663
15,11,2012-10-26,11254.63,12929.285945474578,1674.6559454745784
2,67,2012-10-26,10224.32,11212.104650711995,987.7846507119957
21,81,2012-10-26,6087.83,6276.49318157084,188.6631815708397
21,82,2012-10-26,14190.06,14003.498074774605,-186.5619252253946
15,10,2012-10-26,10591.79,12202.118560799008,1610.3285607990074
20,32,2012-10-26,10498.09,13081.15550080683,2583.0655008068297
40,97,2012-10-26,15555.73,16999.872791297174,1444.142791297174
45,81,2012-10-26,14693.09,15359.000782262749,665.9107822627484
21,83,2012-10-26,132.38,305.86017079926046,173.48017079926046
15,9,2012-10-26,14152.44,15560.673284053533,1408.2332840535328
21,85,2012-10-26,789.78,958.9662206481079,169.1862206481079
15,8,2012-10-26,20195.09,21791.913577589814,1596.8235775898138
2,71,2012-10-26,3588.43,4672.912037392559,1084.482037392559
20,31,2012-10-26,2861.83,3101.4956785096083,239.66567850960837
41,26,2012-10-26,8688.87,8951.682024595388,262.8120245953869
21,87,2012-10-26,5649.49,6387.307622722802,737.8176227228023
15,7,2012-10-26,20440.04,16550.77708386046,-3889.2629161395416
40,96,2012-10-26,12911.09,16477.055068037607,3565.965068037607
21,79,2012-10-26,18356.24,19681.463391198216,1325.2233911982148
15,13,2012-10-26,17252.06,18276.527008069093,1024.4670080690921
21,74,2012-10-26,9257.78,9437.231061527371,179.45106152737026
41,25,2012-10-26,11299.92,10096.084723899565,-1203.8352761004353
41,24,2012-10-26,6206.37,6144.674160796358,-61.69583920364221
15,22,2012-10-26,5582.9,8733.015032477795,3150.1150324777955
20,38,2012-10-26,108597.09,122029.38191871451,13432.291918714516
21,56,2012-10-26,398.79,1349.0291463470849,950.2391463470849
15,21,2012-10-26,2959.0,2879.918046102386,-79.08195389761386
1,4,2012-10-26,36292.6,37361.19174394496,1068.5917439449622
21,58,2012-10-26,640.0,1321.4000739986634,681.4000739986634
15,20,2012-10-26,3271.8,4016.2319189130826,744.4319189130824
2,33,2012-10-26,6969.78,6402.246241722881,-567.533758277119
2,59,2012-10-26,287.25,525.9482436293026,238.69824362930262
21,59,2012-10-26,192.5,372.93757185011344,180.43757185011344
20,37,2012-10-26,4735.38,4451.208520934633,-284.17147906536684
41,2,2012-10-26,47645.15,51046.04063730483,3400.8906373048303
15,19,2012-10-26,1046.58,1201.5854152031961,155.0054152031962
21,60,2012-10-26,135.0,473.19452190990523,338.19452190990523
15,18,2012-10-26,7041.82,3828.3966365774418,-3213.423363422558
20,36,2012-10-26,2004.44,2125.995860125284,121.55586012528374
21,67,2012-10-26,5009.14,4606.977584107151,-402.1624158928489
15,17,2012-10-26,10027.9,12809.703051800805,2781.8030518008054
21,71,2012-10-26,3878.9,4491.8335931297715,612.9335931297715
15,16,2012-10-26,2687.59,3932.828639385217,1245.2386393852166
2,60,2012-10-26,261.0,534.697677009316,273.69767700931595
20,35,2012-10-26,5331.93,5158.438945167648,-173.49105483235235
21,72,2012-10-26,28988.28,37823.963117528,8835.683117528002
15,14,2012-10-26,9164.35,11960.550149595754,2796.200149595754
40,98,2012-10-26,7978.21,8128.363474763477,150.15347476347688
41,1,2012-10-26,39498.1,29282.28578296713,-10215.814217032868
21,90,2012-10-26,11201.39,11112.5513088738,-88.83869112619868
41,74,2012-10-26,16292.31,18134.013518681266,1841.7035186812664
21,26,2012-10-26,11819.2,10871.217064318362,-947.982935681639
20,98,2012-10-26,22042.55,21321.83208350652,-720.7179164934787
15,91,2012-10-26,3335.84,3302.270404844357,-33.56959515564313
20,80,2012-10-26,38326.84,41909.660213088006,3582.820213088009
1,6,2012-10-26,4032.5,4319.37350694026,286.8735069402601
15,90,2012-10-26,5421.62,5257.034002869788,-164.58599713021158
41,12,2012-10-26,4550.3,4231.02887844365,-319.2711215563504
21,1,2012-10-26,17417.37,14376.147740050852,-3041.222259949147
15,87,2012-10-26,9525.71,11594.418253321435,2068.708253321436
41,19,2012-10-26,2232.49,1485.66610296969,-746.8238970303098
21,2,2012-10-26,45086.05,44930.81102501512,-155.23897498488077
45,87,2012-10-26,8187.66,7857.91670779753,-329.74329220247
20,79,2012-10-26,34659.33,38317.20052755064,3657.8705275506363
21,3,2012-10-26,8472.29,9825.596573739424,1353.3065737394227
15,85,2012-10-26,1906.98,3041.8249845890805,1134.8449845890805
2,37,2012-10-26,3999.22,4942.518416918747,943.2984169187471
21,4,2012-10-26,16549.33,17277.838002795343,728.5080027953409
15,83,2012-10-26,176.74,309.31092514495987,132.57092514495986
2,46,2012-10-26,26984.28,30559.17567274642,3574.895672746421
21,5,2012-10-26,14560.82,13684.023952634941,-876.7960473650583
15,82,2012-10-26,10721.75,9873.53197587782,-848.2180241221795
20,74,2012-10-26,18137.52,21600.43642590582,3462.91642590582
41,11,2012-10-26,14446.58,14721.193455324217,274.6134553242173
21,6,2012-10-26,1721.05,1759.1166351200245,38.06663512002456
15,81,2012-10-26,4313.34,4162.154952698992,-151.18504730100813
20,72,2012-10-26,86319.25,98872.61754502171,12553.367545021712
1,5,2012-10-26,25846.94,22426.31144650394,-3420.628553496059
2,44,2012-10-26,11080.74,11384.207111284699,303.46711128469906
15,92,2012-10-26,20264.37,21289.564275273384,1025.1942752733848
20,97,2012-10-26,22627.7,26688.93653244088,4061.2365324408784
20,90,2012-10-26,93460.57,103803.42486889544,10342.854868895432
15,98,2012-10-26,211.29,578.7931866774093,367.5031866774093
2,40,2012-10-26,77608.73,95180.39434997385,17571.664349973857
41,17,2012-10-26,12472.95,14323.078679742208,1850.1286797422072
20,91,2012-10-26,68510.86,79125.26989356898,10614.409893568984
20,87,2012-10-26,45057.81,44924.307863337985,-133.50213666201307
15,97,2012-10-26,1390.72,1519.2099420356678,128.4899420356678
20,85,2012-10-26,4807.21,4492.7249930490225,-314.48500695097755
41,18,2012-10-26,20517.78,16313.702194771386,-4204.077805228613
20,92,2012-10-26,160785.98,200794.63243191657,40008.65243191656
15,96,2012-10-26,3427.45,2869.763362616892,-557.6866373831076
2,41,2012-10-26,1934.51,3552.0848105705404,1617.5748105705404
21,7,2012-10-26,18901.07,18019.281308714733,-881.7886912852664
41,16,2012-10-26,4686.39,5631.4987530465105,945.1087530465102
15,95,2012-10-26,24452.7,25860.326990376332,1407.6269903763314
20,83,2012-10-26,3863.3,4953.874556137287,1090.574556137287
41,14,2012-10-26,16355.99,17729.15656622962,1373.16656622962
20,94,2012-10-26,59836.84,61574.35385512994,1737.513855129946
2,38,2012-10-26,70757.72,88942.6178312697,18184.8978312697
15,94,2012-10-26,11.0,47.53982542051638,36.53982542051638
20,82,2012-10-26,32798.62,31384.85200639953,-1413.7679936004715
20,95,2012-10-26,141644.44,181076.41643197232,39431.97643197232
2,42,2012-10-26,8658.25,8307.19119998673,-351.05880001327023
15,93,2012-10-26,384.24,521.7800507394777,137.5400507394777
41,13,2012-10-26,34076.71,37874.79162469868,3798.0816246986797
20,81,2012-10-26,34302.02,38401.144591198485,4099.124591198488
20,93,2012-10-26,45077.0,53378.82695365847,8301.82695365847
15,42,2012-10-26,3901.42,4184.072755001351,282.65275500135067
15,80,2012-10-26,63.2,55.98468250376324,-7.215317496236764
21,8,2012-10-26,16066.44,15398.060765594939,-668.3792344050617
21,18,2012-10-26,12669.05,6903.444288362322,-5765.605711637677
15,56,2012-10-26,811.1,1650.6557235323464,839.5557235323464
20,56,2012-10-26,590.64,2171.881936004524,1581.2419360045242
2,6,2012-10-26,5253.54,5924.158169723365,670.6181697233651
21,19,2012-10-26,2068.97,1761.5584003379374,-307.4115996620624
15,55,2012-10-26,5846.85,3912.475322925873,-1934.3746770741272
2,49,2012-10-26,12565.94,16607.6576832048,4041.717683204801
20,55,2012-10-26,18965.73,15493.898231767782,-3471.8317682322177
21,20,2012-10-26,4428.92,4678.666688590586,249.74668859058602
15,52,2012-10-26,1575.2,1377.4623305245955,-197.73766947540457
41,8,2012-10-26,36680.47,38852.05890315773,2171.5889031577317
21,21,2012-10-26,2993.57,3426.5434732064905,432.9734732064903
21,22,2012-10-26,7964.78,6649.239242773535,-1315.5407572264648
15,50,2012-10-26,2163.0,2387.4182455668447,224.4182455668447
21,23,2012-10-26,33724.7,33043.94265439415,-680.7573456058453
15,49,2012-10-26,10316.06,10395.37838332661,79.31838332661027
20,54,2012-10-26,9.76,43.54694115430746,33.78694115430746
41,22,2012-10-26,10365.66,12817.164002982767,2451.504002982767
21,24,2012-10-26,9739.17,9756.738415943779,17.568415943778746
15,46,2012-10-26,10997.11,10413.98928359247,-583.1207164075313
20,52,2012-10-26,2562.04,3145.0644872226208,583.0244872226208
2,52,2012-10-26,3589.04,4547.80847593077,958.7684759307704
21,25,2012-10-26,16775.68,15914.74596447672,-860.9340355232798
15,44,2012-10-26,4133.48,3589.279327350762,-544.2006726492377
41,7,2012-10-26,22784.76,26044.733653809402,3259.973653809404
15,58,2012-10-26,900.0,1811.1638489987135,911.1638489987135
45,85,2012-10-26,1689.1,1390.520039454643,-298.5799605453569
21,17,2012-10-26,5775.76,6109.743869210607,333.9838692106068
1,7,2012-10-26,21449.85,22247.467549446836,797.6175494468371
15,79,2012-10-26,7687.24,7799.999026351085,112.7590263510856
41,79,2012-10-26,22083.76,21725.973519892403,-357.7864801075957
21,9,2012-10-26,14822.42,13822.895611012085,-999.5243889879148
20,71,2012-10-26,6407.73,6826.524490895613,418.7944908956133
41,20,2012-10-26,4399.35,4734.672966208983,335.3229662089825
15,74,2012-10-26,10451.74,13265.064991436622,2813.3249914366224
20,67,2012-10-26,16394.56,15149.283515858428,-1245.2764841415737
21,10,2012-10-26,12538.6,13422.935651720954,884.335651720954
15,72,2012-10-26,32262.23,35920.87405958694,3658.644059586939
2,36,2012-10-26,1033.32,1188.9256064923243,155.60560649232434
21,11,2012-10-26,10170.58,10123.634478845639,-46.945521154360904
20,60,2012-10-26,531.0,766.2485601243407,235.24856012434066
41,10,2012-10-26,19876.67,19109.53810314103,-767.1318968589694
21,12,2012-10-26,2475.61,3293.3484812105953,817.7384812105952
2,48,2012-10-26,1420.0,3248.3836233284314,1828.3836233284314
21,13,2012-10-26,25437.03,30194.346890987064,4757.316890987066
15,67,2012-10-26,5937.75,4854.917981696741,-1082.8320183032592
20,59,2012-10-26,526.01,634.2310231467745,108.22102314677454
41,9,2012-10-26,24740.34,39197.47719443147,14457.13719443147
21,14,2012-10-26,12839.17,12524.404148742859,-314.76585125714155
15,60,2012-10-26,63.0,191.35705563625743,128.35705563625743
41,21,2012-10-26,4417.46,4972.975132501463,555.5151325014631
21,16,2012-10-26,1354.08,2107.36805639731,753.2880563973099
20,58,2012-10-26,6195.0,3951.9229074535706,-2243.0770925464294
15,59,2012-10-26,88.93,214.02440529912383,125.09440529912382
2,5,2012-10-26,30891.9,29810.405641611702,-1081.4943583882996
15,71,2012-10-26,3985.52,3211.1651212502957,-774.3548787497043
14,40,2012-10-26,60254.06,66018.89436880188,5764.8343688018795
15,6,2012-10-26,1708.92,2240.485570028856,531.5655700288557
21,91,2012-10-26,6273.45,6571.610251736554,298.1602517365545
22,38,2012-10-26,75239.03,73769.20080894389,-1469.8291910561093
2,98,2012-10-26,14233.43,14585.32889279988,351.89889279987983
22,40,2012-10-26,59152.96,56494.22205737243,-2658.7379426275656
1,12,2012-10-26,8658.41,10405.077323789103,1746.6673237891027
14,59,2012-10-26,276.09,500.4046398598172,224.31463985981725
40,49,2012-10-26,60.0,48.45688410403241,-11.543115895967588
20,7,2012-10-26,64594.17,58396.255570608104,-6197.914429391894
40,48,2012-10-26,894.0,2097.820606982938,1203.820606982938
22,41,2012-10-26,775.94,630.7062819972095,-145.2337180027905
3,1,2012-10-26,11351.24,11274.905396322347,-76.33460367765292
22,42,2012-10-26,8581.38,7526.852920463364,-1054.527079536635
14,58,2012-10-26,13550.0,15474.477979188103,1924.4779791881028
40,46,2012-10-26,8087.91,8106.687231483041,18.77723148304085
3,2,2012-10-26,18894.7,20058.48891871404,1163.788918714039
22,44,2012-10-26,8169.98,7247.99781914634,-921.9821808536599
14,56,2012-10-26,773.78,1471.5229289493464,697.7429289493464
45,93,2012-10-26,2487.8,2464.170126396051,-23.629873603949363
40,45,2012-10-26,17.91,48.58976458102327,30.679764581023267
40,44,2012-10-26,3930.62,3583.129249464078,-347.49075053592196
45,72,2012-10-26,33366.6,31159.50937684873,-2207.090623151267
22,46,2012-10-26,21552.42,20986.202690343358,-566.2173096566403
3,3,2012-10-26,4730.72,5206.354846542295,475.6348465422943
22,49,2012-10-26,20.94,31.459517312017294,10.519517312017292
41,33,2012-10-26,7067.08,7177.556983434766,110.47698343476623
14,55,2012-10-26,14159.81,10390.931320883774,-3768.8786791162256
20,8,2012-10-26,81543.54,81107.04318593376,-436.4968140662386
40,52,2012-10-26,913.76,1017.9508446833123,104.19084468331232
14,60,2012-10-26,234.0,518.6061227483018,284.6061227483018
22,36,2012-10-26,2177.56,2442.1139686717106,264.55396867171066
40,59,2012-10-26,134.01,176.7031192988299,42.69311929882991
22,29,2012-10-26,7662.57,8075.630728429652,413.06072842965204
14,74,2012-10-26,16896.59,17070.57443781326,173.9844378132584
2,3,2012-10-26,10731.67,11458.62528204447,726.9552820444696
40,58,2012-10-26,6975.0,3004.5300213209634,-3970.4699786790366
45,74,2012-10-26,9814.88,9666.32645744608,-148.5535425539183
2,27,2012-10-26,2105.89,1890.2343075120446,-215.65569248795532
22,30,2012-10-26,3616.92,3769.8934933432433,152.97349334324326
20,11,2012-10-26,20101.09,21458.008261211435,1356.9182612114346
22,31,2012-10-26,3211.24,3202.114613539391,-9.125386460608752
14,72,2012-10-26,63071.17,83337.2977964495,20266.127796449495
2,95,2012-10-26,138018.99,163837.7482784358,25818.758278435824
40,42,2012-10-26,5043.68,4782.797449922934,-260.8825500770663
40,56,2012-10-26,732.46,1377.0525811227583,644.5925811227582
22,33,2012-10-26,8032.91,8071.98017949421,39.0701794942097
14,71,2012-10-26,6073.54,7232.9274707648,1159.3874707648001
20,10,2012-10-26,51032.27,44635.19657622158,-6397.07342377842
2,96,2012-10-26,38391.46,38373.7298494128,-17.730150587201933
40,55,2012-10-26,7460.95,5849.657528271832,-1611.2924717281676
22,34,2012-10-26,22569.23,22852.176120744818,282.9461207448185
14,67,2012-10-26,11561.23,11778.013460493217,216.78346049321772
20,9,2012-10-26,37357.51,46013.06497177636,8655.554971776357
41,32,2012-10-26,4339.15,4980.569500828033,641.419500828033
2,97,2012-10-26,40710.09,42769.212969471846,2059.1229694718495
22,35,2012-10-26,4945.25,5614.308544104413,669.0585441044132
40,54,2012-10-26,25.0,31.35917897834137,6.359178978341369
22,32,2012-10-26,5051.14,4614.643719350979,-436.4962806490212
22,28,2012-10-26,1396.64,1179.2950767332056,-217.34492326679447
3,4,2012-10-26,8459.82,9906.678768906102,1446.8587689061023
22,52,2012-10-26,2462.16,2427.4447104455826,-34.71528955441727
14,46,2012-10-26,25377.12,24155.835133153036,-1221.2848668469633
3,10,2012-10-26,14112.99,13218.903374163636,-894.086625836364
40,33,2012-10-26,3474.71,3588.7978651248914,114.08786512489132
22,74,2012-10-26,15270.62,16466.838428717623,1196.2184287176224
3,11,2012-10-26,9291.66,10171.370215460902,879.710215460902
22,79,2012-10-26,17199.82,15303.202038202426,-1896.617961797574
45,71,2012-10-26,2789.38,3140.8904831173077,351.51048311730756
14,44,2012-10-26,6178.72,5183.156553313049,-995.5634466869515
40,32,2012-10-26,4259.24,3369.5736429681538,-889.666357031846
3,12,2012-10-26,2648.01,2424.398209043428,-223.61179095657235
22,80,2012-10-26,1790.93,1547.5735044574146,-243.35649554258544
20,3,2012-10-26,10885.25,12197.833669988619,1312.5836699886186
14,42,2012-10-26,6639.76,6317.121542334607,-322.6384576653936
40,31,2012-10-26,1200.92,1470.9932730307748,270.07327303077477
22,81,2012-10-26,13885.79,13018.98508855273,-866.8049114472706
3,13,2012-10-26,11696.34,13486.142053719283,1789.8020537192824
40,30,2012-10-26,2193.46,2053.3938260759396,-140.06617392406042
22,82,2012-10-26,28147.58,19012.367574571228,-9135.212425428774
14,41,2012-10-26,4077.44,4533.90082701417,456.46082701417026
20,2,2012-10-26,71738.18,79639.43021013575,7901.250210135753
2,2,2012-10-26,62475.44,82360.69701910345,19885.257019103447
3,14,2012-10-26,4716.3,5455.479677638797,739.1796776387964
22,83,2012-10-26,1530.5,1374.0654402421833,-156.43455975781671
41,34,2012-10-26,13533.02,13302.46664656528,-230.5533534347196
40,29,2012-10-26,2595.56,3566.5296486893344,970.9696486893345
22,72,2012-10-26,65284.84,63883.97243722229,-1400.8675627777047
40,34,2012-10-26,7239.76,7856.278558260232,616.5185582602317
20,4,2012-10-26,49009.46,51977.37400627738,2967.9140062773804
1,13,2012-10-26,38512.48,40134.394439226526,1621.9144392265225
40,41,2012-10-26,192.44,316.0240907397729,123.58409073977288
41,72,2012-10-26,43156.7,52400.19633961061,9243.49633961061
3,5,2012-10-26,15307.6,14402.023571772905,-905.5764282270957
22,55,2012-10-26,9158.8,6773.698678560467,-2385.1013214395325
14,52,2012-10-26,2040.33,2387.934948013789,347.604948013789
1,3,2012-10-26,9350.9,10320.672521480474,969.7725214804741
40,40,2012-10-26,33158.41,37399.44988629105,4241.039886291044
41,82,2012-10-26,19384.88,20275.719054388283,890.8390543882815
22,56,2012-10-26,645.05,2423.0144162624792,1777.9644162624793
3,6,2012-10-26,1435.94,1731.5276400646778,295.58764006467777
22,58,2012-10-26,5680.0,2857.7998379461883,-2822.2001620538117
40,38,2012-10-26,36641.71,38839.58355003967,2197.8735500396724
20,6,2012-10-26,6802.56,6166.081316719004,-636.4786832809968
3,7,2012-10-26,7749.8,11070.17255286796,3320.3725528679597
14,50,2012-10-26,1611.0,1808.970599329978,197.97059932997809
40,37,2012-10-26,2469.25,2535.7116136842287,66.46161368422872
3,8,2012-10-26,8495.07,9580.854673293916,1085.784673293916
20,5,2012-10-26,43753.95,36855.53058797177,-6898.419412028226
22,60,2012-10-26,567.0,551.2074855398836,-15.792514460116422
40,36,2012-10-26,720.8,919.6357154474665,198.83571544746655
22,67,2012-10-26,12381.77,12036.7451999501,-345.02480004989957
14,49,2012-10-26,13745.64,13232.09581127831,-513.5441887216894
3,9,2012-10-26,9582.02,13239.483415418412,3657.4634154184114
40,35,2012-10-26,1469.74,2018.249991548062,548.5099915480621
2,26,2012-10-26,9258.88,10211.174543958787,952.2945439587875
22,71,2012-10-26,3709.35,4220.77941480136,511.42941480136005
22,59,2012-10-26,343.56,441.4169207391175,97.85692073911747
40,95,2012-10-26,61950.15,67420.55427737698,5470.404277376983
2,94,2012-10-26,71138.52,94589.67530309045,23451.155303090447
14,79,2012-10-26,28966.89,29728.752808826754,761.8628088267542
14,97,2012-10-26,21049.38,22144.246999784133,1094.8669997841316
45,80,2012-10-26,670.88,782.4070277747791,111.52702777477907
2,79,2012-10-26,28451.69,32520.717668702528,4069.027668702529
40,91,2012-10-26,39716.14,43092.64704935441,3376.5070493544117
22,4,2012-10-26,37655.25,35014.287844501894,-2640.962155498106
20,25,2012-10-26,15507.0,16854.962273419515,1347.9622734195145
41,28,2012-10-26,1061.47,821.4084129106927,-240.0615870893073
22,5,2012-10-26,22700.1,21638.75067863305,-1061.3493213669499
14,95,2012-10-26,121352.61,114735.77199501144,-6616.83800498856
2,80,2012-10-26,25410.09,28035.14323020316,2625.0532302031606
40,90,2012-10-26,61155.87,67923.15675050928,6767.28675050928
22,6,2012-10-26,2946.16,2668.386192968294,-277.7738070317059
20,24,2012-10-26,9558.02,7853.550949630494,-1704.4690503695065
2,30,2012-10-26,3869.88,4364.308179564243,494.4281795642428
22,7,2012-10-26,24205.43,22432.353230462493,-1773.076769537507
14,94,2012-10-26,52082.5,49728.45962734716,-2354.0403726528384
2,81,2012-10-26,29040.96,29957.019727706604,916.0597277066045
40,87,2012-10-26,24638.96,26121.115813245757,1482.1558132457576
